this contention would justify dismissal of these actions on prudential grounds.	true.	2
If true this contention would justify dismissal of these actions on prudential grounds.	the court said it lacked enough financial information about Sunbelt and the FSLIC and sent the cases back to federal district court in Dallas.	3
to dismiss the suits.	Sunbelt's liabilities exceeded its assets by about $2 billion when federal regulators closed it in August 1988.	2
because Sunbelt's liabilities exceeded its assets by about $2 billion.	federal regulators closed it in August 1988.	4
This institution is just brain dead.	a lawyer for Triland Investment Group, the developer of Valley Ranch, dismisses such arguments as a "defense du jour.	3
We're asking the court for a number of things he can grant in addition to the thrill of victory.	We'd take the Valley Ranch free and clear as a booby prize.	1
citing personal reasons.	Mr. Thygerson said he had planned to travel between the job in Denver and his San Diego home, but has found the commute too difficult to continue.	1
Mandela, considered the most prominent leader of the ANC, remains in prison.	his release within the next few months is widely expected.	3
that thousands of tons of goods needed to ease widespread shortages across the nation were piled up at ports and rail depots.	food shipments were rotting because of a lack of people and equipment to move the cargo.	1
Strikes and mismanagement were cited.	Premier Ryzhkov warned of "tough measures.	1
Bush indicated there might be "room for flexibility" in a bill to allow federal funding of abortions for poor women who are vicitims of rape and incest.	He reiterated his opposition to such funding, but expressed hope of a compromise.	1
He reiterated his opposition to such funding, but expressed hope of a compromise.	The president, at a news conference Friday renewed a call for the ouster of Panama's Noriega.	1
The White House said minors haven't any right to abortion without the consent of their parents.	The administration's policy was stated in a friend-of-the-court brief urging the Supreme Court to give states more leeway to restrict abortions.	1
The White House said minors haven't any right to abortion without the consent of their parents..The administration's policy was stated in a friend-of-the-court brief urging the Supreme Court to give states more leeway to restrict abortions.	Ten of the nation's governors called on the justices to reject efforts to limit abortions.	4
The White House said minors haven't any right to abortion without the consent of their parents..The administration's policy was stated in a friend-of-the-court brief urging the Supreme Court to give states more leeway to restrict abortions.	Ten of the nation's governors called on the justices to reject efforts to limit abortions.	4
that the FBI has been given the authority to seize U.S. fugitives overseas without the permission of foreign governments.	that the new policy wouldn't be invoked by the Bush administration without full consideration of foreign-policy implications.	3
South Korea's President Roh traveled to the U.S. for a five-day visit.	Roh is to meet with Bush tomorrow and is to address a joint session of Congress on Wednesday.	1
Hundreds of East Germans flocked to Bonn's Embassy in Warsaw, bringing to more than 1,200 the number of emigres expected to flee to the West beginning today.	More than 2,100 others escaped to West Germany through Hungary over the Weekend.	4
Hundreds of East Germans flocked to Bonn's Embassy in Warsaw, bringing to more than 1,200 the number of emigres expected to flee to the West beginning today.	More than 2,100 others escaped to West Germany through Hungary over the Weekend.	4
More than 2,100 others escaped to West Germany through Hungary over the Weekend.	In Leipzig, activists vowed to continue street protests to demand internal change.	4
More than 2,100 others escaped to West Germany through Hungary over the Weekend.	In Leipzig, activists vowed to continue street protests to demand internal change.	4
Zaire's President Mobutu met in southern France with Angolan rebel leader Savimbi and a senior U.S. envoy in a bid to revive an accord to end Angola's civil war.	Details of the talks weren't disclosed.	3
In the occupied lands, underground leaders of the Arab uprising rejected a U.S. plan to arrange Israeli-Palestinian talks.	Shamir opposed holding such discussions in Cairo.	2
In the occupied lands, underground leaders of the Arab uprising rejected a U.S. plan to arrange Israeli-Palestinian talks.	Shamir opposed holding such discussions in Cairo.	2
Lebanese Christian lawmakers presented to Arab mediators at talks in Saudi Arabia proposals for a new timetable for the withdrawal of Syria's forces from Lebanon.	A plan currently under study gives Damascus two years to pull back to eastern Lebanon, starting from the time Beirut's legislature increases political power for Moslems.	1
Hurricane Jerry threatened to combine with the highest tides of the year to swamp the Texas-Louisiana coast.	Thousands of residents of low-lying areas were ordered to evacuate as the storm headed north in the Gulf of Mexico with 80 mph winds.	2
Thousands of residents of low-lying areas were ordered to evacuate.	the storm headed north in the Gulf of Mexico with 80 mph winds.	4
Thousands of residents of low-lying areas were ordered to evacuate.	the storm headed north in the Gulf of Mexico with 80 mph winds.	4
Friday, 42 franchisees announced the formation of an association -- called A.P. Association Inc. -- to "preserve the integrity of the Arby's system.	The franchisees, owners or operators of 1,000 of the 1,900 franchised Arby's in the U.S., said: "We have concluded that continued control of Arby's by Victor Posner is totally unacceptable to us, because it is extremely likely to cause irreparable damage to the Arby's system.	1
that continued control of Arby's by Victor Posner is totally unacceptable to us.	it is extremely likely to cause irreparable damage to the Arby's system.	2
We have concluded that continued control of Arby's by Victor Posner is totally unacceptable to us, because it is extremely likely to cause irreparable damage to the Arby's system.	We support all efforts to remove Victor Posner from control of Arby's Inc. and the Arby's system.	2
that inflation still persists.	the pessimism over interest rates caused by the new price data contributed to the stock market's plunge Friday.	1
the producer price index for finished goods shot up 0.9% last month.	falling for three consecutive months.	4
the producer price index for finished goods shot up 0.9% last month.	energy prices jumped.	2
the producer price index for finished goods shot up 0.9% last month.	energy prices jumped.	2
as energy prices jumped.	tumbling through the summer.	4
it did play a role in the market's decline.	the report, which was released before the stock market opened, didn't trigger the 190.58-point drop in the Dow Jones Industrial Average.	3
which was released.	the stock market opened.	4
analysts said it did play a role in the market's decline.	Analysts immediately viewed the price data, the grimmest inflation news in months, as evidence that the Federal Reserve was unlikely to allow interest rates to fall.	1
the Friday report, combined with the actions of the Fed, weakened the belief that there was going to be an imminent easing of monetary policy.	economists were divided over the extent of the inflation threat signaled by the new numbers.	3
The overall 0.9% increase is serious in itself.	what is even worse is that excluding food and energy, the producer price index still increased by 0.7%.	3
that excluding food and energy.	the producer price index increased by 0.7%.	3
The overall 0.9% increase is serious in itself, but what is even worse is that excluding food and energy, the producer price index still increased by 0.7%," said Gordon Richards, an economist at the National Association of Manufacturers.	Sung Won Sohn, chief economist at Norwest Corp. in Minneapolis, blamed rising energy prices and the annual autumn increase in car prices for most of the September jump.	3
But Sung Won Sohn, chief economist at Norwest Corp. in Minneapolis, blamed rising energy prices and the annual autumn increase in car prices for most of the September jump.	I would say this is not bad news.	2
I would say this is not bad news.	this is a blip.	1
this is a blip.	The core rate is not really out of line.	2
when a steep run-up in world oil prices sent the index surging at double-digit annual rates.	Energy prices plummeted through the summer.	4
Overall, the index has climbed at a 5.1% compound annual rate since the start of the year.	While far more restrained than the pace at the beginning of the year, that is still a steeper rise than the 4.0% increase for all of 1988.	3
that is still a steeper rise than the 4.0% increase for all of 1988.	far more restrained than the pace at the beginning of the year.	3
While far more restrained than the pace at the beginning of the year, that is still a steeper rise than the 4.0% increase for all of 1988.	this year's good inflation news may have ended last month, when energy prices zoomed up 6.5% after plunging 7.3% in August.	1
when energy prices zoomed up 6.5%.	plunging 7.3% in August.	4
Moreover, this year's good inflation news may have ended last month, when energy prices zoomed up 6.5% after plunging 7.3% in August.	Some analysts expect oil prices to remain relatively stable in the months ahead, leaving the future pace of inflation uncertain.	3
Analysts had expected that the climb in oil prices last month would lead to a substantial rise in the producer price index.	the 0.9% climb was higher than most anticipated.	3
but the 0.9% climb was higher than most anticipated.	the resurgence {in inflation} is going to continue for a few months.	2
the resurgence {in inflation} is going to continue for a few months.	that inflation will moderate next year.	3
the resurgence {in inflation} is going to continue for a few months.	that inflation will moderate next year.	3
but the 0.9% climb was higher than most anticipated.	that last month's rise "isn't as bad an omen" as the 0.9% figure suggests.	3
that last month's rise "isn't as bad an omen" as the 0.9% figure suggests.	If you examine the data carefully, the increase is concentrated in energy and motor vehicle prices, rather than being a broad-based advance in the prices of consumer and industrial goods.	2
the increase is concentrated in energy and motor vehicle prices, rather than being a broad-based advance in the prices of consumer and industrial goods.	you examine the data carefully.	2
Passenger car prices jumped 3.8% in September.	climbing 0.5% in August and declining in the late spring and summer.	4
Passenger car prices jumped 3.8% in September, after climbing 0.5% in August and declining in the late spring and summer.	the September increase was a one-time event, coming as dealers introduced their 1990 models.	3
coming.	dealers introduced their 1990 models.	2
coming.	dealers introduced their 1990 models.	2
Many analysts said the September increase was a one-time event, coming as dealers introduced their 1990 models.	Although all the price data were adjusted for normal seasonal fluctuations, car prices rose beyond the customary autumn increase.	3
car prices rose beyond the customary autumn increase.	all the price data were adjusted for normal seasonal fluctuations.	3
Prices for capital equipment rose a hefty 1.1% in September.	prices for home electronic equipment fell 1.1%.	3
Prices for capital equipment rose a hefty 1.1% in September.	prices for home electronic equipment fell 1.1%.	3
Prices for capital equipment rose a hefty 1.1% in September, while prices for home electronic equipment fell 1.1%.	Food prices declined 0.6%, after climbing 0.3% in August.	3
Prices for capital equipment rose a hefty 1.1% in September, while prices for home electronic equipment fell 1.1%.	Food prices declined 0.6%, after climbing 0.3% in August.	3
Food prices declined 0.6%.	climbing 0.3% in August.	4
Prices for capital equipment rose a hefty 1.1% in September, while prices for home electronic equipment fell 1.1%..Food prices declined 0.6%, after climbing 0.3% in August.	the retail sales report showed that car sales rose 0.8% in September to $32.82 billion.	3
Prices for capital equipment rose a hefty 1.1% in September, while prices for home electronic equipment fell 1.1%..Food prices declined 0.6%, after climbing 0.3% in August.	the retail sales report showed that car sales rose 0.8% in September to $32.82 billion.	3
that car sales rose 0.8% in September to $32.82 billion.	at least part of the increase could have come from higher prices.	3
Sales at general merchandise stores rose 1.7%.	declining 0.6% in August.	4
Sales at general merchandise stores rose 1.7%.	sales of building materials fell 1.8% after rising 1.7%.	3
while sales of building materials fell 1.8%.	rising 1.7%.	4
Producer prices for intermediate goods grew 0.4% in September.	dropping for three consecutive months.	4
Producer prices for intermediate goods grew 0.4% in September, after dropping for three consecutive months.	Prices for crude goods, an array of raw materials, jumped 1.1% after declining 1.9% in August and edging up 0.2% in July.	3
Producer prices for intermediate goods grew 0.4% in September, after dropping for three consecutive months.	Prices for crude goods, an array of raw materials, jumped 1.1% after declining 1.9% in August and edging up 0.2% in July.	3
Prices for crude goods, an array of raw materials, jumped 1.1%.	declining 1.9% in August and edging up 0.2% in July.	4
the loss stems from several factors.	nonperforming assets rose to slightly more than $700 million from $516 million between June and September.	1
nonperforming assets rose to slightly more than $700 million from $516 million between June and September.	Approximately 85% of the total consisted of nonperforming commercial real estate assets.	1
nonperforming assets rose to slightly more than $700 million from $516 million between June and September..Approximately 85% of the total consisted of nonperforming commercial real estate assets.	CityFed estimated that it will provide between $85 million and $110 million for credit losses in the third quarter.	2
nonperforming assets rose to slightly more than $700 million from $516 million between June and September that significant additional loan-loss provisions may be required by federal regulators as part of the current annual examination of City Federal Savings Bank, CityFed's primary subsidiary, based in Somerset, N.J.	CityFed will mark its portfolio of high-yield corporate bonds to market as a result of federal legislation requiring that savings institutions divest themselves of such bonds.	1
nonperforming assets rose to slightly more than $700 million from $516 million between June and September that significant additional loan-loss provisions may be required by federal regulators as part of the current annual examination of City Federal Savings Bank, CityFed's primary subsidiary, based in Somerset, N.J CityFed will also mark its portfolio of high-yield corporate bonds to market as a result of federal legislation requiring that savings institutions divest themselves of such bonds.	it expects to shed its remaining mortgage loan origination operations outside its principal markets in New Jersey and Florida and, as a result, is taking a charge for discontinued operations.	1
it expects to shed its remaining mortgage loan origination operations outside its principal markets in New Jersey and Florida.	and is taking a charge for discontinued operations.	2
All these actions will result in a loss of $125 million to $150 million for the third quarter.	Depending on the resolution of certain accounting issues relating to mortgages servicing and the outcome of the annual examination of City Federal currently in progress with respect to the appropriate level of loan loss reserves, the total loss for the quarter could significantly exceed this range.	3
federal thrift regulators ordered it to suspend dividend payments on its two classes of preferred stock.	Regulators ordered CenTrust to stop buying back the preferred stock.	1
David L. Paul, chairman and chief executive officer, criticized the federal Office of Thrift Supervision, which issued the directive, saying it was "inappropriate" and based on "insufficient" reasons.	He said the thrift will try to get regulators to reverse the decision.	1
In March, regulators labeled CenTrust a "troubled institution," largely because of its big junk-bond holdings and its operating losses.	In the same month, the Office of Thrift Supervision ordered the institution to stop paying common stock dividends until its operations were on track.	1
to stop paying common stock dividends.	its operations were on track.	4
CenTrust holds one of the largest junk-bond portfolios of any thrift in the nation.	Since April, it has pared its high-yield bond holdings to about $890 million from $1.35 billion.	3
Since April, it has pared its high-yield bond holdings to about $890 million from $1.35 billion.	only about $150 million of the current holdings are tradeable securities registered with the Securities and Exchange Commission.	1
only about $150 million of the current holdings are tradeable securities registered with the Securities and Exchange Commission.	The remainder are commercial loan participations, or private placements, that aren't filed with the SEC and don't have a ready market.	3
CenTrust and regulators have been in a dispute over market valuations for the junk bonds.	The Office of Thrift Supervision has been hounding CenTrust to provide current market values for its holdings, but CenTrust has said it can't easily obtain such values because of the relative illiquidity of the bonds and lack of a ready market.	1
The Office of Thrift Supervision has been hounding CenTrust to provide current market values for its holdings.	it can't easily obtain such values because of the relative illiquidity of the bonds and lack of a ready market.	3
Regulators have become increasingly antsy about CenTrust's and other thrifts' junk-bond holdings in light of the recent federal thrift bailout legislation and the recent deep decline in the junk-bond market.	The legislation requires thrifts to divest themselves of junk bonds in the new, somber regulatory climate.	2
saying the thrift's operating losses and "apparent" junk-bond losses "have been substantially offset by gains in other activities of the bank.	He said substantial reserves have been set aside for possible losses from the junk bonds.	1
substantial reserves have been set aside for possible losses from the junk bonds.	In the third quarter CenTrust added $22.5 million to its general reserves.	1
the regulators' decision.	the regulators should move ahead with approving CenTrust's request to sell 63 of its 71 branches to Great Western Bank, a unit of Great Western Financial Corp. based in Beverly Hills, Calif.	1
The branch sale is the centerpiece of CenTrust's strategy to transform itself into a traditional S&L from a high-flying institution that relied heavily on securities trading for profits, according to Mr. Paul.	Most analysts and thrift executives had expected a decision on the proposed transaction long before now.	1
Most analysts and thrift executives had expected a decision on the proposed transaction long before now.	Many interpret the delay as an indication that regulators are skeptical about the proposal.	2
Many interpret the delay as an indication that regulators are skeptical about the proposal.	CenTrust touts the branch sale.	3
CenTrust, however, touts the branch sale, saying it would bring in $150 million and reduce the thrift's assets to $6.7 billion from $9 billion.	It said the sale would give it positive tangible capital of $82 million, or about 1.2% of assets, from a negative $33 million as of Sept. 30, thus bringing CenTrust close to regulatory standards.	1
the sale would give it positive tangible capital of $82 million, or about 1.2% of assets, from a negative $33 million as of Sept. 30.	bringing CenTrust close to regulatory standards.	2
the sale would give it positive tangible capital of $82 million, or about 1.2% of assets, from a negative $33 million as of Sept. 30, thus bringing CenTrust close to regulatory standards.	the branch sale would reduce the company's large amount of good will by about $180 million.	1
CenTrust said the branch sale would also reduce the company's large amount of good will by about $180 million.	Critics say the branch sale will make CenTrust more dependent than ever on brokered deposits and junk bonds.	3
by not renewing more than $1 billion of brokered certificates of deposit.	they come due.	4
that he intends to further pare the size of CenTrust by not renewing more than $1 billion of brokered certificates of deposit when they come due.	The thrift is working to unload its junk-bond portfolio by continuing to sell off the bonds, and it plans to eventually place some of them in a separate affiliate, as required under the new thrift law.	1
The thrift is also working to unload its junk-bond portfolio by continuing to sell off the bonds.	it plans to eventually place some of them in a separate affiliate.	1
that she could name any of 100 different cheeses after just one nibble.	blindfolded.	4
The woman won the bet.	perhaps even more remarkable, the three-hour-show, "Wetten Dass" (Make a Bet), regularly wins the top slot in the country's TV ratings, sometimes drawing as many as 50% of West German households.	3
Europe's cultural curators have taken to the ramparts against American "cultural imperialism.	the 1992 economic integration approaches.	4
As the 1992 economic integration approaches, Europe's cultural curators have taken to the ramparts against American "cultural imperialism.	much of what the Europeans want to protect seems every bit as cheesy as what they are trying to keep out.	3
The most militant opposition to American TV imports has come from French television and movie producers, who have demanded quotas ensuring that a full 60% of Europe's TV shows be produced in Europe.	So far, the French have failed to win enough broad-based support to prevail.	3
A glance through the television listings and a few twists of the European television dial suggest one reason why.	While there are some popular action and drama series, few boast the high culture and classy production values one might expect.	1
few boast the high culture and classy production values one might expect.	there are some popular action and drama series.	3
While there are some popular action and drama series, few boast the high culture and classy production values one might expect.	More European air time is filled with low-budget game shows, variety hours, movies and talk shows.	1
One of France's most popular Saturday night programs features semi-celebrities seeking out their grammar-school classmates for on-air reunions.	A Flemish game show has as its host a Belgian pretending to be Italian.	1
One of France's most popular Saturday night programs features semi-celebrities seeking out their grammar-school classmates for on-air reunions..A Flemish game show has as its host a Belgian pretending to be Italian.	One of Italy's favorite shows, "Fantastico," a tepid variety show, is so popular that viewers clamored to buy a chocolate product, "Cacao Fantastico," whose praises were sung each week by dancing showgirls -- even though the product didn't exist.	1
that viewers clamored to buy a chocolate product, "Cacao Fantastico," whose praises were sung each week by dancing showgirls.	the product didn't exist.	3
Topping the cheese stunt, on another typical evening of fun on "Wetten Dass," a contestant won a bet with the show's host, Thomas Gottschalk, that he could identify 300 German dialects over the telephone.	A celebrity guest, U.S. Ambassador to West Germany Richard Burt won a bet that someone could pile up $150 worth of quarters on a slanted coin.	1
A celebrity guest, U.S. Ambassador to West Germany Richard Burt, also won a bet that someone could pile up $150 worth of quarters on a slanted coin.	Mr. Burt paid the penalty as if he had lost.	3
Mr. Burt nonetheless paid the penalty.	he had lost.	3
it may be because these shows need all the protection they can get.	this seems like pretty weak stuff around which to raise the protectionist barriers.	2
it may be.	these shows need all the protection they can get.	2
these shows need all the protection they can get.	European programs usually target only their own local audience, and often only a small portion of that.	2
European programs usually target only their own local audience, and often only a small portion of that.	Mega-hits in Germany or Italy rarely make it even to France or Great Britain, and almost never show up on U.S. screens.	2
Attempts to produce "pan-European" programs have generally resulted in disappointment.	One annual co-production, the three-hour-long "Eurovision Song Contest has been described as the world's most boring TV show.	1
One annual co-production, the three-hour-long "Eurovision Song Contest has been described as the world's most boring TV show.	Another, "Jeux Sans Frontieres is a hit in France.	1
Another, "Jeux Sans Frontieres is a hit in France.	A U.S.-made imitation under the title "Almost Anything Goes" flopped fast.	3
For the most part, what's made here stays here, and for good reason.	The cream of the British crop, the literary dramas that are shown on U.S. public television as "Masterpiece Theater," make up a relatively small part of British air time.	2
The cream of the British crop, the literary dramas that are shown on U.S. public television as "Masterpiece Theater," make up a relatively small part of British air time.	Most British programming is more of an acquired taste.	3
Most British programming is more of an acquired taste.	There is "One Man and His Dog," a herding contest among sheep dogs.	1
There is, for instance, "One Man and His Dog," a herding contest among sheep dogs.	riveting to the British are hours of dart-throwing championships, even more hours of lawn bowling contests and still more hours of snooker marathons.	1
The most popular such shows focus on narrow national concerns.	A French knock-off of "Dallas," called "Chateauvallon" and set in a French vineyard, had a good run in France.	1
which ended.	the female lead was injured in a real-life auto accident.	4
which ended.	the female lead was injured in a real-life auto accident.	4
A French knock-off of "Dallas," called "Chateauvallon" and set in a French vineyard, had a good run in France, which ended after the female lead was injured in a real-life auto accident.	Schwarzwaldklinik," (Black Forest Clinic), a kind of German "St..Elsewhere" set in a health spa, is popular in Germany, and has spread into France.	1
Italy's most popular series is a drama called "La Piovra," or "The Octopus," which chronicles the fight of an idealistic young investigator in Palermo against the Mafia.	It was front-page news in Italy earlier this year when the fictional inspector was gunned down in the series.	1
Italy's most popular series is a drama called "La Piovra," or "The Octopus," which chronicles the fight of an idealistic young investigator in Palermo against the Mafia..It was front-page news in Italy earlier this year when the fictional inspector was gunned down in the series.	Spain's most popular mini-series this year was "Juncal," the story of an aging bullfighter.	1
The trend is pretty well established.	local programs are the most popular, with American programs second.	2
The trend is pretty well established now that local programs are the most popular, with American programs second.	Given a choice, everybody will watch a home-produced show.	1
Given a choice, everybody will watch a home-produced show.	frequently there isn't much choice.	3
Given a choice, everybody will watch a home-produced show.".But frequently there isn't much choice.	Europe has begun the recent crusade to produce more worthy shows of its own, programs with broader appeal.	2
Thus, Europe has begun the recent crusade to produce more worthy shows of its own, programs with broader appeal.	We've basically got to start from scratch, to train writers and producers to make shows that other people will want to see.	3
here many believe that its absence is to blame for the European TV industry's sluggish development.	some in the U.S. contend that advertising is the bane of television.	3
Until recently, national governments in Europe controlled most of the air time and allowed little or no advertising.	Since production costs were guaranteed, it didn't matter that a program couldn't be sold abroad or put into syndication.	2
it didn't matter that a program couldn't be sold abroad or put into syndication.	production costs were guaranteed.	2
Since production costs were guaranteed, it didn't matter that a program couldn't be sold abroad or put into syndication.	not much money was spent on the shows, either, a situation that encouraged cheap-to-make talk and game shows, while discouraging expensive-to-produce dramas.	3
that encouraged cheap-to-make talk and game shows.	discouraging expensive-to-produce dramas.	3
that encouraged cheap-to-make talk and game shows.	discouraging expensive-to-produce dramas.	3
Until recently, national governments in Europe controlled most of the air time and allowed little or no advertising.	Now commercial channels are coming to most European countries, and at the same time, satellite and cable technology is spreading rapidly.	3
Now, however, commercial channels are coming to most European countries.	at the same time, satellite and cable technology is spreading rapidly.	1
Now, however, commercial channels are coming to most European countries, and at the same time, satellite and cable technology is spreading rapidly.	Just last week, Greece authorized two commercial channels for the first time.	1
Just last week, Greece authorized two commercial channels for the first time.	Spain began to allow commercial television alongside its state channels.	4
The result is a new and huge appetite for programming.	perhaps to the consternation of those calling for quotas, most of this void is likely to be filled with the cheapest and most plentiful programming now available -- reruns -- usually of shows made in the U.S.	3
Sky Channel, a British-based venture of Australian-American press tycoon Rupert Murdoch, offers what must be a baffling cultural mix to most of its audience.	The financially struggling station offers programs obviously made available cheaply from its boss's other ventures.	2
The financially struggling station offers programs obviously made available cheaply from its boss's other ventures.	In a Madrid hotel room recently, a viewer caught the end of a badly acted series about a fishing boat on Australia's Great Barrier Reef, only to be urged by the British announcer to "stay tuned for the further adventures of Skippy the Kangaroo.	1
After two years of talks, plans for the venture are sufficiently advanced for the companies to seek French and British government clearance.	The companies hope for a final agreement by year-end.	2
The venture would strengthen the rapidly growing ties between the two companies, and help make them a leading force in European defense contracting.	In recent months, a string of cross-border mergers and joint ventures have reshaped the once-balkanized world of European arms manufacture.	1
Already, British Aerospace and French government-controlled Thomson-CSF collaborate on a British missile contract and on an air-traffic control radar system.	Just last week they announced they may make a joint bid to buy Ferranti International Signal PLC, a smaller British defense contractor rocked by alleged accounting fraud at a U.S. unit.	1
Most threatened by closer British Aerospace-Thomson ties would be their respective national rivals, including Matra S.A. in France and Britain's General Electric Co. PLC.	neither Matra nor GEC -- unrelated to Stamford, Conn.-based General Electric Co. -- are sitting quietly by as their competitors join forces.	3
But neither Matra nor GEC -- unrelated to Stamford, Conn.-based General Electric Co. -- are sitting quietly by.	their competitors join forces.	4
But neither Matra nor GEC -- unrelated to Stamford, Conn.-based General Electric Co. -- are sitting quietly by.	their competitors join forces.	4
that his company may join the Ferranti fight, as part of a possible consortium that would bid against British Aerospace and Thomson-CSF.	it may be weeks before GEC and its potential partners decide whether to bid.	3
But it may be weeks before GEC and its potential partners decide whether to bid.	GEC plans first to study Ferranti's financial accounts.	2
But it may be weeks before GEC and its potential partners decide whether to bid.	any GEC bid might be blocked by British antitrust regulators.	1
Also, any GEC bid might be blocked by British antitrust regulators.	Ferranti is GEC's main competitor on several key defense-electronics contracts, and its purchase by GEC may heighten British Defense Ministry worries about concentration in the country's defense industry.	2
Ferranti is GEC's main competitor on several key defense-electronics contracts.	its purchase by GEC may heighten British Defense Ministry worries about concentration in the country's defense industry.	1
Ferranti is GEC's main competitor on several key defense-electronics contracts, and its purchase by GEC may heighten British Defense Ministry worries about concentration in the country's defense industry.	A consortium bid would diminish GEC's direct role in Ferranti and might consequently appease ministry officials.	3
A consortium bid, however, would diminish GEC's direct role in Ferranti.	and might appease ministry officials.	2
it isn't interested in Ferranti.	We have nothing to say about this affair, which doesn't concern us," a Matra official said Sunday.	1
The missile venture is a needed response to the "new environment" in defense contracting.	For both Thomson and British Aerospace, earnings in their home markets have come under pressure from increasingly tight-fisted defense ministries.	2
For both Thomson and British Aerospace, earnings in their home markets have come under pressure from increasingly tight-fisted defense ministries.	Middle East sales, a traditional mainstay for both companies' exports, have been hurt by five years of weak oil prices.	1
The venture's importance for Thomson is great.	the future of its defense business depends on building cooperation with other Europeans.	2
the future of its defense business depends on building cooperation with other Europeans.	The European defense industry is consolidating.	2
The European defense industry is consolidating.	West Germany's Siemens AG recently joined GEC in a takeover of Britain's Plessey Co., and Daimler-Benz agreed to buy Messerschmitt-Boelkow Blohm G.m.b..H.	1
for instance, West Germany's Siemens AG recently joined GEC in a takeover of Britain's Plessey Co.	Daimler-Benz agreed to buy Messerschmitt-Boelkow Blohm G.m.b..H.	1
In missiles, Thomson is already overshadowed by British Aerospace and by its home rival, France's Aerospatiale S.A.	to better compete they need a partnership.	2
it will delay a proposed two-step, 830 million Canadian-dollar (US$705.6 million) expansion of its system.	Canada's output of crude oil is shrinking.	2
that Canadian oil output will total about 1.64 million barrels a day by 1991, 8% lower than a previous estimate.	Canadian crude production averaged about 1.69 million barrels a day during 1989's first half, about 1% below the 1988 level.	3
The capability of existing fields to deliver oil is dropping.	oil exploration activity is also down dramatically.	1
The capability of existing fields to deliver oil is dropping.	and oil exploration activity is down dramatically.	1
The capability of existing fields to deliver oil is dropping," and oil exploration activity is also down dramatically.	many producers shift their emphasis to natural gas.	2
The capability of existing fields to deliver oil is dropping," and oil exploration activity is also down dramatically.	many producers shift their emphasis to natural gas.	2
The capability of existing fields to deliver oil is dropping," and oil exploration activity is also down dramatically, as many producers shift their emphasis to natural gas.	volume on Interprovincial's system is down about 2% since January and is expected to fall further, making expansion unnecessary until perhaps the mid-1990s.	1
the outlook for natural gas is better than it is for oil.	and have shifted their exploration and development budgets.	2
the outlook for natural gas is better than it is for oil, and have shifted their exploration and development budgets accordingly.	The number of active drilling rigs in Canada is down 30% from a year ago, and the number of completed oil wells is "down more than that, due to the increasing focus on gas exploration.	2
The number of active drilling rigs in Canada is down 30% from a year ago.	the number of completed oil wells is "down more than that, due to the increasing focus on gas exploration.	1
Interprovincial transports about 75% of all crude produced in western Canada.	almost 60% of Interprovincial's total volume consists of light crude.	1
Canada's current oil exports to the U.S. total about 600,000 barrels a day, or about 9.1% of net U.S. crude imports.	That ranks Canada as the fourth-largest source of imported crude, behind Saudi Arabia, Nigeria and Mexico.	2
It's very much a growing concern.	when something is inevitable, you learn to live with it.	3
But you learn to live with it.	something is inevitable.	2
Canada's declining crude output, combined with the fast-shrinking output of U.S. crude, will help intensify U.S. reliance on oil from overseas, particularly the Middle East.	that the delay of Interprovincial's proposed expansion won't by itself increase U.S. dependence on offshore crude.	3
that the delay of Interprovincial's proposed expansion won't by itself increase U.S. dependence on offshore crude, however.	Canadian imports are limited in any case by Canada's falling output.	2
Under terms of its proposed two-step expansion Interprovincial intended to add 200,000 barrels a day of additional capacity to its system.	The system currently has a capacity of 1.55 million barrels a day.	1
At the same time, the integrated-steel business was hurt by continued increases in materials costs and repair and maintenance expenses, as well as higher labor costs under its new contract.	The service-center business was hurt by reduced margins and start-up costs associated with its Joseph T. Ryerson & Son unit.	1
a modest increase.	compared with the sizzling expansion of years past.	2
Investors -- taking this as a sign that a broad industry slump was in the offing -- reacted by selling the company's stock, which lost $3.25 that day to close at $52 in national over-the-counter trading.	that was all of three months ago.	3
Microsoft's surprising strength is one example of the difficulty facing investors looking for reassurances about the financial health of the computer firms.	It's hard to know what to expect at this point.	1
It's hard to know what to expect at this point.	The industry defies characterization.	2
Among those companies expected to have a down quarter are Hewlett-Packard Co., Amdahl Corp. and Sun Microsystems Inc., generally solid performers in the past.	International Business Machines Corp is expected to report disappointing results.	1
Among those companies expected to have a down quarter are Hewlett-Packard Co., Amdahl Corp. and Sun Microsystems Inc., generally solid performers in the past..International Business Machines Corp. also is expected to report disappointing results.	Apple Computer Inc. is expected to show improved earnings for the period ended Sept.	3
Another contradictory message comes from Businessland Inc., a computer retailer.	In July, the company reported that booming sales of new personal computers from Apple and IBM had resulted in net income more than doubling for its fourth quarter ended June 30 to $7.4 million, or 23 cents a share..This month, however, Businessland warned investors that results for its first quarter ended Sept. 30 hadn't met expectations.	1
that booming sales of new personal computers from Apple and IBM had resulted in net income more than doubling for its fourth quarter ended June 30 to $7.4 million, or 23 cents a share.	that results for its first quarter ended Sept. 30 hadn't met expectations.	3
This month, however, Businessland warned investors that results for its first quarter ended Sept. 30 hadn't met expectations.	it expects earnings of 14 to 17 cents a share, down from 25 cents a share in the year-earlier period.	1
the major forces expected to shape the industry in the coming year are clearer.	the earnings picture confuses.	3
Companies will continue to war over standards.	In computer publishing, a battle over typefaces is hurting Adobe Systems Inc., which sells software that controls the image produced by printers and displays.	1
