Those shares which had posted gains on M&A speculation were dashed with cold water.	as far as major stocks are concerned, there isn't much impact.	3
Other fund managers were similarly sanguine.	We have no plans to adjust our asset allocation in foreign equities," said Masato Murakami, chief portfolio manager in the pension fund management department at Yasuda Trust & Banking Co.	1
We have no plans to adjust our asset allocation in foreign equities.	Friday's Wall Street decline was "well within the range of volatility" that Yasuda Trust plans for when it charts its overseas investment strategy.	2
Among other Asian and Pacific markets, Malaysia and Singapore had the biggest losses, with the Kuala Lumpur composite index in Malaysia falling 11.5% and Singapore's Straits Times Industrial Index down 10%.	Major indexes declined more than 8% in Australia and New Zealand and 6.5% in Hong Kong.	1
Major indexes declined more than 8% in Australia and New Zealand and 6.5% in Hong Kong.	Bangkok, Manila, Seoul, Taipei and Jakarta escaped with slightly smaller losses.	1
the region's markets were reacting to Friday's Wall Street plunge.	that decline was due to local factors such as failed corporate buy-outs and a deteriorating junk-bond market.	3
It's pure psychology.	Markets in this region aren't so geared to leveraged buy-outs, and their economies generally are in good shape, but there's no doubt that Asia is still following America's lead.	1
Markets in this region aren't so geared to leveraged buy-outs.	their economies generally are in good shape.	1
Markets in this region aren't so geared to leveraged buy-outs, and their economies generally are in good shape.	there's no doubt that Asia is still following America's lead.	3
Malaysia and Singapore had the biggest losses.	they are relatively open to rapid cash flows.	2
Hong Kong is the region's next most open market.	many foreign investors have been staying away from it since it plunged in June amid political turmoil in China.	3
but many foreign investors have been staying away from it.	it plunged in June amid political turmoil in China.	4
Singapore took the hit.	when people want to get out, they tend to go where the liquidity is.	2
because they tend to go where the liquidity is.	people want to get out.	2
because they tend to go where the liquidity is.	people want to get out.	2
Singapore took the hit because when people want to get out, they tend to go where the liquidity is.	that even after Monday's 10% decline, the Straits Times index is up 24% this year, so investors who bailed out generally did so profitably.	1
that even after Monday's 10% decline, the Straits Times index is up 24% this year.	investors who bailed out generally did so profitably.	2
that even after Monday's 10% decline, the Straits Times index is up 24% this year.	Kuala Lumpur's composite index yesterday ended 27.5% above its 1988 close.	1
In Hong Kong, the Hang Seng Index fell 180.60 to finish at 2601.70.	Trading was heavy at about one billion shares, compared with 473.9 million Friday.	1
Trading was heavy at about one billion shares, compared with 473.9 million Friday.	the session was orderly, in contrast to the market's four-day closure after the 1987 crash.	3
but is close.	If New York doesn't collapse, I see maybe another 5% on the downside.	1
I see maybe another 5% on the downside, not counting the risk of bad news out of China.	New York doesn't collapse.	2
In Australia, Sydney's All Ordinaries index closed at 1601.5, down 8.1%, its biggest drop since October 1987.	volume rose only to 162 million shares from 143 million Friday.	3
Nestor Hinzack, an analyst at brokerage firm Burdett, Buckeridge & Young Ltd., described the market's performance as "sheep-like.	investors fled to bluechip Australian stocks and shunned entrepreneurial companies they perceived as having any takeover premium built into the price.	2
London's Financial Times-Stock Exchange 100-share index, the most closely watched market barometer, ended at its intraday high of 2163.4, down 70.5, or 3.2%.	At its low, shortly before Wall Street opened, it was off more than 130 points.	3
At its low it was off more than 130 points.	Wall Street opened.	4
The Financial Times 30-share index closed 79.3 points lower at 1738.7.	Volume more than doubled to 959.3 million shares from 457.7 million Friday.	1
Prices on the Frankfurt Stock Exchange tumbled in heavy trading.	The decline in the German Stock Index of 203.56 points, or 12.8%, to 1385.72 was the Frankfurt market's steepest fall ever.	1
Retail investors dumped holdings on a massive scale, pushing some blue-chip shares down as much as 20%.	memories of two years ago, when many small investors held on to their shares after the October crash but the West German market continued to decline steeply for the next three months.	2
when many small investors held on to their shares after the October crash.	the West German market continued to decline steeply for the next three months.	3
that everything loose would end up in California.	you tipped the world on its side.	2
Frank Lloyd Wright is reported to have said once that if you tipped the world on its side, everything loose would end up in California.	We've always thought that Mr. Wright underestimated California's vitality, but maybe the state's la-la factions are starting to overwhelm the forces that made it such a significant place.	3
that Mr. Wright underestimated California's vitality.	maybe the state's la-la factions are starting to overwhelm the forces that made it such a significant place.	3
but maybe the state's la-la factions are starting to overwhelm the forces that made it such a significant place.	What else is one to make of the whacky save-the-earth initiative just proposed by several major environmental groups and organized by the state's attorney general.	2
the recently announced initiative would phase out major pesticides, reduce carbon dioxide emissions by 40%, ban new offshore drilling, ban chemicals thought to deplete the ozone layer, and create a new state environmental officer armed with a $40 million budget to sue any firm or agency he thinks is being too dirty.	passed by the voters.	2
The initiative is based largely on the wish-lists of the green lobby: the Sierra Club, the League of Conservation Voters, the Natural Resources Defense Council, the National Toxics Campaign and the Citizens for a Better Environment.	Interestingly, the Environmental Defense Fund is having nothing to do with this one.	3
Not only Californians but all Americans would pay.	this thing passed.	2
Not only Californians but all Americans would pay if this thing passed.	The initiative bars the sale of any crops in California that don't meet the initiative's standards.	2
The initiative bars the sale of any crops in California that don't meet the initiative's standards.	Kansas wheat farmers and Florida fruit growers would have to adjust or give up the California market.	2
Not only Californians but all Americans would pay if this thing passed..The initiative bars the sale of any crops in California that don't meet the initiative's standards..Kansas wheat farmers and Florida fruit growers would have to adjust or give up the California market.	California is presuming to take control of the nation's farm policy.	1
As usual the green lobby's proposal is disconnected from scientific reality.	Consider the greenhouse-effect provision.	1
Consider the greenhouse-effect provision.	The proposed initiative would mandate a reduction of carbon dioxide of 40%.	1
The proposed initiative would mandate a reduction of carbon dioxide of 40%.	Even if one buys into the whole greenhouse theory, it is inconceivable that reductions in a single state could have any impact on what is billed as a global problem.	3
it is inconceivable that reductions in a single state could have any impact on what is billed as a global problem.	one buys into the whole greenhouse theory.	3
As usual the green lobby's proposal is disconnected from scientific reality.	if rational science and economics have nothing to do with the new environment initiative, what is going on.	3
But what is going on.	rational science and economics have nothing to do with the new environment initiative.	2
The key here is the ambition of state Attorney General John Van de Kamp.	He's running for governor.	1
and cobbled them into a single unwieldy initiative to be placed on the ballot for election on Nov. 6, 1990.	That's also the day of the gubernatorial election.	1
The initiative seems to have been crafted to include all the hot issues that set off the wealthy Hollywood weepers who donate money.	it allows Mr. Van de Kamp to get around campaign spending limits.	1
And it allows Mr. Van de Kamp to get around campaign spending limits.	He can spend the legal maximum for his campaign.	1
He can spend the legal maximum for his campaign.	all the spending for the Van de Kamp initiative is gravy.	1
He can spend the legal maximum for his campaign; all the spending for the Van de Kamp initiative (on which there are no limits) is gravy.	This initiative is being labeled The Big Green, but maybe it should be called The Big Greenback.	2
This initiative is being labeled The Big Green.	maybe it should be called The Big Greenback.	3
This initiative is being labeled The Big Green, but maybe it should be called The Big Greenback.	The Republican candidate, Sen. Pete Wilson, is playing the initiative fundraising game too, sponsoring his own crime initiative.	3
it is of course conceivable that in modern California it could slide through.	it is possible that the Big Green initiative will be ruled unconstitutional.	3
it is of course conceivable that in modern California it could slide through.	This is the state that recently passed the Prop. 65 anti-toxic initiative.	2
the green lobby will benefit directly.	this new proposal ever does become law.	2
That means the NRDC and such groups no longer would have to spend as much money on litigation.	taxpayers would bear the cost.	1
that the environment is such a mom and apple-pie issue among certain segments of California's population.	almost any collection of anti-scientific, anti-pocketbook nonsense can pass under its rubric.	2
Mr. Van de Kamp and his allies may be hoping that the environment is such a mom and apple-pie issue among certain segments of California's population now that almost any collection of anti-scientific, anti-pocketbook nonsense can pass under its rubric.	Of course the state's liberals are not yet a nation unto themselves.	3
course the state's liberals are not yet a nation unto themselves.	George Bush may decide that he doesn't want to be the President who lost control of interstate commerce to an attorney general from California.	1
George Bush, for example, may decide that he doesn't want to be the President who lost control of interstate commerce to an attorney general from California.	some other segments of California's political and media culture may yet start to point out that the initiative would impose significant costs on the state's less affluent citizens in the form of higher food prices and lost jobs.	1
First, there was a death watch.	exhilaration.	4
Spurred by waves of large-scale buying in blue-chip stocks, the Dow Jones Industrial Average rallied yesterday and erased about a half of Friday's 190.58-point plunge, gaining 88.12 to 2657.38.	It was the fourth-biggest advance for the average of 30 blue chips, on frenetic New York Stock Exchange volume of 416,290,000 shares -- the highest since the days after the 1987 crash.	1
it was strictly a big-stock rally fed by huge buying by bargain-hunting institutions and program traders.	the advance cheered investors who feared a 1987-style crash would occur yesterday.	3
it was strictly a big-stock rally fed by huge buying by bargain-hunting institutions and program traders.	A troubling sign: Declining stocks on the Big Board outnumbered advancers, 975 to 749, and the over-the-counter market that includes many smaller stocks suffered aftershocks of Friday's late Big Board plunge.	1
Declining stocks on the Big Board outnumbered advancers, 975 to 749.	the over-the-counter market that includes many smaller stocks suffered aftershocks of Friday's late Big Board plunge.	1
and the over-the-counter market that includes many smaller stocks suffered aftershocks of Friday's late Big Board plunge.	The Nasdaq OTC index closed down 6.31 to 460.98.	1
Spurred by waves of large-scale buying in blue-chip stocks, the Dow Jones Industrial Average rallied yesterday and erased about a half of Friday's 190.58-point plunge, gaining 88.12 to 2657.38.	in a divergence in two of the market's most important indicators, the Dow industrials' sister average, the 20-stock Dow Jones Transportation Average, tumbled 102.06 to 1304.23 -- its second-worst decline next to the 164.78-point fall during the 1987 crash.	4
Spurred by waves of large-scale buying in blue-chip stocks, the Dow Jones Industrial Average rallied yesterday and erased about a half of Friday's 190.58-point plunge, gaining 88.12 to 2657.38.	in a divergence in two of the market's most important indicators, the Dow industrials' sister average, the 20-stock Dow Jones Transportation Average, tumbled 102.06 to 1304.23 -- its second-worst decline next to the 164.78-point fall during the 1987 crash.	4
which each fell more than 20%.	they reopened for trading yesterday.	4
when they reopened for trading yesterday.	being suspended Friday afternoon.	4
Transports plunged on takeover disappointments in two airline stocks, UAL and AMR, which each fell more than 20% when they reopened for trading yesterday after being suspended Friday afternoon.	UAL, the takeover stock at the center of Friday's 190.58-point market plunge, fell 56 7/8 to 222 7/8 on nearly 2.3 million shares.	1
Overall, "this is a pleasant rally.	it's very selective.	3
Overall, "this is a pleasant rally but it's very selective.	Everyone was a little concerned about the general narrowness of the rally and failure of the OTC market to get into plus territory.	1
Everyone was a little concerned about the general narrowness of the rally and failure of the OTC market to get into plus territory.	It's just a strange feeling.	2
It's just a strange feeling.	anyone left the place whistling Dixie.	1
that Friday's market debacle was "an abnormal condition, and not a disaster.	to traders, it looked like disaster on the 9:30 a.m. opening bell.	3
The Dow Jones Industrial Average opened down 1.64 shortly after 9:30.	most of the 30 blue-chip stocks in the average, including Eastman Kodak and General Motors, couldn't trade because of the heavy backlog of sell orders left over from Friday's late-afternoon rout.	3
The Dow dropped to a quick 27-point loss.	to many traders it looked as if stocks were headed for yet another big tumble.	1
More stocks opened over the ensuing half hour.	the 49 Big Board specialist firms in charge of keeping the market orderly groped to find buy orders from major brokerage firms.	4
More stocks opened over the ensuing half hour.	the 49 Big Board specialist firms in charge of keeping the market orderly groped to find buy orders from major brokerage firms.	4
More stocks opened over the ensuing half hour.	to make matters worse, computerized sell programs kicked in, hammering stocks into steeper losses.	4
Then computerized sell programs kicked in.	There was heavy stock-index arbitrage.	4
There was heavy stock-index arbitrage.	traders sold big baskets of stock and bought stock-index futures.	4
There was heavy stock-index arbitrage.	traders sold big baskets of stock and bought stock-index futures.	4
There was heavy stock-index arbitrage, as traders sold big baskets of stock and bought stock-index futures to profit from the price discrepancies between the two markets.	This was a hangover from Friday, when Standard & Poor's 500-stock index futures had closed at a sharp discount to stocks.	3
that some of the big program trading firms would hold off.	the market stabilized.	4
The onslaught of the program selling dashed any hopes that some of the big program trading firms would hold off until the market stabilized.	They didn't.	1
They didn't.	The Dow accelerated its slide, losing 63.52 in the first 40 minutes of trading.	2
The Dow accelerated its slide, losing 63.52 in the first 40 minutes of trading.	at 10:15 the Dow suddenly started to rebound.	4
Then at 10:15 the Dow suddenly started to rebound.	when it shot upward it did so even faster than the early-morning fall.	1
and it did so even faster than the early-morning fall.	it shot upward.	4
Then at 10:15 the Dow suddenly started to rebound, and when it shot upward it did so even faster than the early-morning fall.	this time, it wasn't just the program traders who were responsible.	1
And this time, it wasn't just the program traders who were responsible.	All the selling had pushed stocks to such cheap values that big investment banks and major money management firms started buying stocks heavily.	2
The program traders were in there, too, of course.	according to one trader, the programmers "didn't look as dominant on the upside as on the downside.	3
But according to one trader, the programmers "didn't look as dominant on the upside as on the downside.	there was {also} a lot of bargain-hunting" by institutions.	2
The program traders were in there, too, of course.	because there was a lot of bargain-hunting" by institutions.	1
the "first thing we did was to double our orders" yesterday morning.	With the market down like this, we'll probably take another $50 million and put it in" the market.	1
Trading in Walt Disney Co. particularly caught traders' eyes.	According to Big Board officials, Disney had one of the biggest sell-order imbalances on Friday.	1
According to Big Board officials, Disney had one of the biggest sell-order imbalances on Friday.	it was one of the seven stocks that couldn't finish trading that day.	1
The stock opened late at 114 1/2, down 8 1/2.	then it shot upward 7 1/2 as Goldman, Sachs & Co. stepped in and bought.	3
The stock opened late at 114 1/2, down 8 1/2.	But it shot upward 7 1/2.	4
But then it shot upward 7 1/2.	Goldman, Sachs & Co. stepped in and bought.	4
But then it shot upward 7 1/2.	Goldman, Sachs & Co. stepped in and bought.	4
But then it shot upward 7 1/2 as Goldman, Sachs & Co. stepped in and bought.	I would be surprised if Goldman represented 4% of the opening volume.	3
I would be surprised.	Goldman represented 4% of the opening volume.	2
Around Wall Street, trading desks were relieved that they could at least play the market yesterday, in contrast to Friday's gridlock.	At Donaldson, Lufkin & Jenrette Inc., head equity trader Dudley Eppel said: "I think the opening was constructive.	1
the opening was constructive.	It was orderly.	2
It was orderly.	We put some orders together.	1
We put some orders together.	There wasn't a lot of panic selling, either domestically or internationally.	1
There wasn't a lot of panic selling, either domestically or internationally.	Not like Friday where they just took {the market} apart.	1
Around Wall Street, trading desks were relieved that they could at least play the market yesterday, in contrast to Friday's gridlock.	the market hadn't yet crossed into positive territory, and traders were glum.	3
Still, the market hadn't yet crossed into positive territory.	traders were glum.	1
Still, the market hadn't yet crossed into positive territory.	traders were glum.	1
Still, the market hadn't yet crossed into positive territory.	in another dramatic burst, the Dow tacked on 42 points in five minutes, and at 10:25 the index showed a gain of 5.74.	3
But in another dramatic burst, the Dow tacked on 42 points in five minutes.	at 10:25 the index showed a gain of 5.74.	1
On the Big Board floor and on trading desks, traders yelped their approval.	Grinned Griffith Peck, a trader in Shearson Lehman Hutton Inc. 's OTC department: "I tell you, this market acts healthy.	1
Grinned Griffith Peck, a trader in Shearson Lehman Hutton Inc. 's OTC department: "I tell you, this market acts healthy.	Around him, scores of traders seemed to get a burst of energy.	4
Around him, scores of traders seemed to get a burst of energy.	their boss broke out bottles of Perrier water to cool them off.	2
It was bedlam on the upside.	not everybody was making money.	3
But not everybody was making money.	The carnage on the Chicago Board Options Exchange, the nation's major options market, was heavy after the trading in S&P 100 stock-index options was halted Friday.	1
The carnage on the Chicago Board Options Exchange, the nation's major options market, was heavy.	the trading in S&P 100 stock-index options was halted Friday.	4
The carnage on the Chicago Board Options Exchange, the nation's major options market, was heavy after the trading in S&P 100 stock-index options was halted Friday.	Many market makers in the S&P 100 index options contract had bullish positions Friday, and when the shutdown came they were frozen with huge losses.	1
Many market makers in the S&P 100 index options contract had bullish positions Friday.	when the shutdown came they were frozen with huge losses.	1
and they were frozen with huge losses.	the shutdown came.	4
Many market makers in the S&P 100 index options contract had bullish positions Friday, and when the shutdown came they were frozen with huge losses.	Over the weekend, clearing firms told the Chicago market makers to get out of their positions at any cost Monday morning.	4
that then we needed a savior to go into the Major Market Index, spend $2 million and get the program rally started.	This time {institutions} saw the programs coming and backed away.	3
This time {institutions} saw the programs coming and backed away and backed away.	when the market was at a technical level to buy, they came in with a vengeance.	4
Then they came in with a vengeance.	the market was at a technical level to buy.	4
James Gallagher, a partner at specialist Fowler & Rosenau, said, "The difference between today and two years ago" -- "Terrible Tuesday," Oct. 20, 1987 -- "is that then we needed a savior to go into the Major Market Index, spend $2 million and get the program rally started..This time {institutions} saw the programs coming and backed away and backed away..Then when the market was at a technical level to buy, they came in with a vengeance.	according to one analyst, the timing of Major Market Index futures buying just before the turnaround was similar to that of Terrible Tuesday.	3
However, according to one analyst, the timing of Major Market Index futures buying just before the turnaround was similar to that of Terrible Tuesday.	Futures were pulling the stock market higher," said Donald Selkin, head of stock-index futures research at Prudential-Bache Securities Inc.	1
their performance yesterday was better than during Friday's late-afternoon chaos, according to traders and brokers who work with them.	the Big Board's specialist firms struggled through another highly volatile trading session.	3
Specialists were criticized for their inability to maintain orderly markets during the Friday plunge.	yesterday, even with halts in such major blue-chip stocks as Merck, "we expected (the halts) and it wasn't too bad.	3
But yesterday, even with halts in such major blue-chip stocks as Merck, "we expected (the halts).	it wasn't too bad.	2
According to a Big Board official there were subsequent trading halts in only three issues -- AMR, Merck and Valero Energy.	many stocks opened late.	3
No sector of the market has been spared during the past two days' gyrations.	from the Dow industrials' high on Oct. 9 through Friday's plunge, relatively good performances have been turned in by real-estate, utilities, precious metals and life insurance stocks.	3
Yet from the Dow industrials' high on Oct. 9 through Friday's plunge, relatively good performances have been turned in by real-estate, utilities, precious metals and life insurance stocks.	yesterday, the top performing industry group was oil field equipment issues.	1
And yesterday, the top performing industry group was oil field equipment issues.	Halliburton jumped 3 1/4 to 38, Schlumberger rose 2 1/2 to 43 1/4 and Baker Hughes rose 1 1/8 to 22.	1
For example, Halliburton jumped 3 1/4 to 38, Schlumberger rose 2 1/2 to 43 1/4.	Baker Hughes rose 1 1/8 to 22.	1
Among other major issues, Coca-Cola Co. closed up 2 at 66 3/4 on 1.7 million shares.	American Telephone & Telegraph rose 3 1/4 to 43 on nearly 7.8 million shares.	1
Among other major issues, Coca-Cola Co. closed up 2 at 66 3/4 on 1.7 million shares and American Telephone & Telegraph rose 3 1/4 to 43 on nearly 7.8 million shares.	Shares of International Business Machines, which reported earnings yesterday, finished at 103, up 1, after slipping below 100 during Friday's session for the first time in five years.	1
Among other major issues, Coca-Cola Co. closed up 2 at 66 3/4 on 1.7 million shares and American Telephone & Telegraph rose 3 1/4 to 43 on nearly 7.8 million shares.	Shares of International Business Machines, which reported earnings yesterday, finished at 103, up 1, after slipping below 100 during Friday's session for the first time in five years.	1
Shares of International Business Machines finished at 103, up 1.	slipping below 100 during Friday's session for the first time in five years.	4
Shares of three brokerage firms rose.	they reported earnings.	4
Shares of three brokerage firms rose after they reported earnings.	Merrill Lynch added 1 3/4 to 28, PaineWebber rose 3/4 to 18 1/2 and Bear Stearns rose 3/8 to 14 1/4.	1
Merrill Lynch added 1 3/4 to 28, PaineWebber rose 3/4 to 18 1/2.	Bear Stearns rose 3/8 to 14 1/4.	1
that program trading strategies weren't responsible for triggering Friday's decline.	Some 24 million of the more than 100 million shares traded in the final 90 minutes of Friday's session, when the plunge in stock prices was concentrated, were program-related.	3
Program trades make up 10% of the exchange's volume on an average day.	despite the increase Friday, it was "certainly not something you would say precipitated the market decline.	3
Mr. Phelan expressed relief that the market rebounded yesterday.	Obviously, every time we get this kind of reaction, it's going to make everybody nervous, including me," he said.	1
that exchange officials had conversations with Wall Street firms throughout the weekend.	that "all the participants behaved very, very responsibly today.	1
Mr. Phelan expressed relief that the market rebounded yesterday.	Peter DaPuzzo, Shearson's head of retail equity trading, praised institutional investors in the OTC market, who were heavy buyers of the Nasdaq's biggest technology issues yesterday amid a flood of selling by other investors.	1
Meanwhile, Peter DaPuzzo, Shearson's head of retail equity trading, praised institutional investors in the OTC market, who were heavy buyers of the Nasdaq's biggest technology issues yesterday amid a flood of selling by other investors.	The institutions can't be criticized for their behavior," Mr. DaPuzzo said in an interview.	1
The institutions can't be criticized for their behavior.	It was the opposite of what happened on Oct. 19.	2
It was the opposite of what happened on Oct. 19.	They used their judgment.	1
They used their judgment.	They didn't panic during the first round of selling this morning.	1
They didn't panic during the first round of selling this morning.	they bought on weakness and sold into the strength, which kept the market orderly.	1
the performance of specialists during Friday's plunge was admirable.	out of 1,640 Big Board common stocks traded during the day only seven were closed and weren't reopened before the close.	2
the performance of specialists during Friday's plunge was admirable, because out of 1,640 Big Board common stocks traded during the day only seven were closed and weren't reopened before the close.	They did an excellent job.	1
West Germany's Green Party joined its ideological soulmates Jeremy Rifkin and the Christic Institute in the legal battle to ground the Atlantis shuttle and its plutonium-powered Galileo probe to Jupiter.	The anti-defense Greens wanted a Washington federal appeals court to block today's scheduled liftoff long enough for them to ask the World Court to "order" a permanent cancellation of the $1.5 billion flight.	1
The anti-defense Greens wanted a Washington federal appeals court to block today's scheduled liftoff long enough for them to ask the World Court to "order" a permanent cancellation of the $1.5 billion flight.	A three-judge appeals panel yesterday refused to comply, though liberal Judge Pat Wald went out of her way to deny that this was a "frivolous" case.	3
A three-judge appeals panel yesterday refused to comply.	liberal Judge Pat Wald went out of her way to deny that this was a "frivolous" case.	3
though liberal Judge Pat Wald went out of her way to deny that this was a "frivolous" case.	Of course it was.	3
Of course it was.	NASA should now sue for fines against all three politico-plaintiffs, foreign and domestic, for bringing this mischievous case.	2
By a 6-4 margin, House negotiators initially rejected last night a Senate provision covering all domestic flights.	the six-hour compromise was soon agreed to in subsequent discussions.	3
But the six-hour compromise was soon agreed to in subsequent discussions.	As a practical matter, flights from the West Coast to Hawaii would be covered as they are under the time limit, but the language would exempt longer routes beginning, for example, in Chicago or on the East Coast.	3
As a practical matter, flights from the West Coast to Hawaii would be covered.	they are under the time limit.	2
As a practical matter, flights from the West Coast to Hawaii would be covered.	the language would exempt longer routes beginning, for example, in Chicago or on the East Coast.	3
Within the Senate, the ban has had aggressive support from Sen. Frank Lautenberg (D., N.J.), who has used his position as a Senate Appropriations subcommittee chairman to garner votes for the initiative.	The measure is attached to the more than $26 billion fiscal 1990 transportation bill within Mr. Lautenberg's jurisdiction, and the final compromise is laced with more than $205 million in road projects earmarked by members as well as funds sought by major airports, including Denver.	2
The measure is attached to the more than $26 billion fiscal 1990 transportation bill within Mr. Lautenberg's jurisdiction.	the final compromise is laced with more than $205 million in road projects earmarked by members as well as funds sought by major airports, including Denver.	1
From the outset, the tobacco industry has been uncertain as to what strategy to follow.	the industry retains support in the House leadership through the influence of grower states, such as North Carolina.	3
But the industry retains support in the House leadership through the influence of grower states, such as North Carolina.	Majority Whip William Gray owes a political debt to Southern agriculture lawmakers for his rise in the House.	1
Majority Whip William Gray owes a political debt to Southern agriculture lawmakers for his rise in the House.	the Philadelphia Democrat used his position in the conference to salvage the exemption from a total ban.	1
the underlying bill was the subject of behind-the-scenes lobbying because of its impact on air transportation and the more mundane, but politically important, projects of members.	the smoking provision has attracted the most public interest.	3
the underlying bill was the subject of behind-the-scenes lobbying because of its impact on air transportation and the more mundane, but politically important, projects of members.	In a stark lesson in the power of the appropriations committees, the House deliberately killed a handful of projects backed by lawmakers in Florida, Illinois and Pennsylvania.	1
In a stark lesson in the power of the appropriations committees, the House deliberately killed a handful of projects backed by lawmakers in Florida, Illinois and Pennsylvania who had voted against the panel leadership on the House floor.	Anybody can vote as they want But if you make a request, you should support the committee.	1
Anybody can vote as they want.	if you make a request, you should support the committee.	3
But you should support the committee.	you make a request.	2
Within the Federal Aviation Administration, the final bill promises to increase spending for facilities and equipment by more than 20% from last year.	total operations would rise to $3.84 billion -- a 12% boost.	1
The facilities account includes $40 million for Denver's ambitious new airport.	the competition for these funds created shifting alliances between urban lawmakers representing established airports in Philadelphia and Michigan and the major carriers to Denver, United and Continental.	1
that would have delayed funds for the project.	Denver and the airlines had agreed to leases for 50% of the gates.	4
that would have delayed funds for the project until Denver and the airlines had agreed to leases for 50% of the gates.	this was rejected in favor of much looser language directing the Transportation Department to review the costs of the first phase.	3
Though smaller in total dollars, the conference agreed to preserve an estimated $30.6 million in controversial subsidies to carriers serving rural or isolated airports.	The sum is more than double what the House had approved for the program, but the list of qualified airports would be cut by 22 under new distance requirements and limits on the level of subsidy.	3
The sum is more than double what the House had approved for the program.	the list of qualified airports would be cut by 22 under new distance requirements and limits on the level of subsidy.	3
Among rail and highway accounts, the agreement provides $615 million for Amtrak, including $85 million for capital improvements.	federal-formula grants for mass transit would be effectively frozen at $1.625 billion, or $20 million more than last fiscal year.	1
to free its top executives, Peter Guber and Jon Peters, from an exclusive agreement with Time Warner Inc. 's Warner Communications Inc.	they can run Columbia Pictures Entertainment Inc.	2
Sony two weeks ago agreed to acquire Columbia for $3.4 billion, or $27 a share.	Warner sued Sony and Guber-Peters late last week.	4
Warner sued Sony and Guber-Peters late last week.	Sony and Guber-Peters have countersued.	4
Guber-Peters's net income in the latest quarter compared with a net loss of $6.9 million, or 62 cents a share, in the year-earlier period.	revenue rose 138%, to $10.9 million from $4.6 million.	1
Congress has been critical of the Bush administration for not sending enough aid to Poland.	it is getting ready to send its own version of a CARE package.	2
so it is getting ready to send its own version of a CARE package.	Last month, the Senate voted to send a delegation of congressional staffers to Poland to assist its legislature, the Sejm, in democratic procedures.	1
Senator Pete Domenici calls this effort "the first gift of democracy.	The Poles might do better to view it as a Trojan Horse.	3
The Poles might do better to view it as a Trojan Horse.	It is the vast shadow government of 15,000 congressional staffers that helps create such legislative atrocities as the 1,376 page, 13-pound reconciliation bill that claimed to be the budget of the United States.	2
Maybe they'd be willing to come back and do the same for the American people.	the staffers explain their work to the Poles.	4
It was a pretty wild day.	Our markets were closely tied to the stock market.	2
Friday's flight to quality was no longer needed.	the stock market found its legs.	4
Friday's flight to quality was no longer needed.	the stock market found its legs.	4
That caused investors to flee stocks and buy high-quality Treasury bonds.	when stocks began to climb instead, prices of Treasury bonds declined.	3
But prices of Treasury bonds declined.	stocks began to climb instead.	4
a further drop in stock prices after the nearly 200-point drop in the Dow Jones Industrial Average on Friday.	But when stocks began to climb.	1
The bond market seemed to ignore evidence that the Federal Reserve eased credit conditions slightly by allowing the federal funds rate to drift as low as 8 1/2%.	The closely watched rate on federal funds, or overnight loans between banks, slid to about 8 3/4% last week, down from its perceived target level of about 9%.	1
yesterday's modest easing didn't stir much enthusiasm.	it had been widely expected.	2
yesterday's modest easing didn't stir much enthusiasm because it had been widely expected.	that the latest easing started last week.	1
In fact, some economists contend that the latest easing started last week.	Others note that some investors were disappointed because they had expected a more aggressive easing.	1
that some investors were disappointed.	they had expected a more aggressive easing.	2
The reversal was even more evident among shorter-term Treasury securities.	After Treasury bill rates plummeted as much as 0.70 percentage point on Friday, they gave back three-fourths of that amount yesterday.	1
they gave back three-fourths of that amount yesterday.	Treasury bill rates plummeted as much as 0.70 percentage point on Friday.	4
After Treasury bill rates plummeted as much as 0.70 percentage point on Friday, they gave back three-fourths of that amount yesterday.	The bond-equivalent yield on three-month Treasury bills was quoted late yesterday at 7.72%, compared with 7.16% Friday.	1
The Treasury's benchmark 30-year bond, ended about 1 3/4 points lower, or down about $17.50 for each $1,000 face amount.	Investment-grade corporate bonds, mortgage-backed securities and municipal bonds fell.	1
Investment-grade corporate bonds, mortgage-backed securities and municipal bonds also fell.	prices of junk bonds rebounded to post small gains after a volatile trading session.	3
But prices of junk bonds rebounded to post small gains after a volatile trading session.	Junk bonds opened as much as four points lower but staged a modest comeback as stock prices firmed.	1
but staged a modest comeback.	stock prices firmed.	4
but staged a modest comeback.	stock prices firmed.	4
the high-yield market was helped by active institutional buying.	firms such as First Boston Corp. and Drexel Burnham Lambert Inc. began making a market in junk issues early in the session when prices hit severely depressed levels.	1
U.S. Treasury bonds were higher in overnight trading in Japan.	The benchmark 30-year bond rose one point in early Japanese trading in reaction to a quick 600-point drop in the Tokyo stock market.	1
The benchmark 30-year bond, for example rose one point in early Japanese trading in reaction to a quick 600-point drop in the Tokyo stock market.	as Japanese stocks rebounded, Treasurys retreated and ended just modestly higher.	3
But Treasurys retreated and ended just modestly higher.	Japanese stocks rebounded.	4
trading in Tokyo was "very active" but highly volatile.	We went down 3/4 point in 10 minutes right before lunch, then after lunch we went up 3/4 point in 12 minutes.	1
We went down 3/4 point in 10 minutes right before lunch.	after lunch we went up 3/4 point in 12 minutes.	4
Tokyo's market turned out to be a bad bellwether for U.S. trading.	When the market opened here, bonds prices fell as the stock market regained strength.	2
bonds prices fell as the stock market regained strength.	the market opened here.	4
bonds prices fell.	the stock market regained strength.	4
bonds prices fell.	the stock market regained strength.	4
